Id,SalePrice
1628,266138.94
1629,179339.84
1630,358642.56
1631,210164.48
1632,252155.25
1633,170513.17
1634,185628.98
1635,179814.88
1636,164615.81
1637,185567.52
1638,206363.56
1639,183994.34
1640,249368.67
1641,191981.56
1642,234010.73
1643,226272.23
1644,225570.3
1645,187618.78
1646,158767.02
1647,158211.2
1648,137648.55
1649,140177.97
1650,125909.61
1651,123297.21
1652,106104.76
1653,104575.15
1654,150013.92
1655,144524.75
1656,146763.62
1657,148556.52
1658,147385.61
1659,132366.03
1660,148626.52
1661,465927.38
1662,378064.56
1663,362540.38
1664,464622.8
1665,315442.84
1666,348346.94
1667,348428.84
1668,328226.5
1669,300690.88
1670,340482.4
1671,261576.86
1672,481183.44
1673,292586.9
1674,255661.94
1675,184175.56
1676,184459.34
1677,212815.95
1678,459120.44
1679,394812.53
1680,316754.3
1681,251789.94
1682,316778.44
1683,189991.4
1684,172378.3
1685,172646.39
1686,172648.88
1687,169040.3
1688,187257.2
1689,188716.33
1690,183907.95
1691,177236.78
1692,264774.75
1693,172715.48
1694,183922.02
1695,169009.55
1696,264689.44
1697,169551.7
1698,338509.25
1699,329677.28
1700,248615.5
1701,268707.72
1702,253096.0
1703,238945.9
1704,279561.75
1705,227422.66
1706,426059.62
1707,219118.69
1708,218090.34
1709,267756.47
1710,217070.02
1711,267448.34
1712,251075.45
1713,264690.97
1714,213898.92
1715,206969.17
1716,188379.7
1717,174065.27
1718,137023.34
1719,209350.02
1720,244531.23
1721,174045.05
1722,129459.94
1723,156590.17
1724,202758.2
1725,231691.77
1726,188430.12
1727,168148.52
1728,182171.25
1729,161525.42
1730,153431.38
1731,122821.93
1732,130625.195
1733,121806.875
1734,130525.48
1735,134075.33
1736,122288.94
1737,330692.25
1738,223198.88
1739,271056.97
1740,210898.25
1741,194421.72
1742,172626.28
1743,175314.47
1744,299952.28
1745,237242.02
1746,249119.98
1747,214597.2
1748,225447.6
1749,160692.89
1750,151466.39
1751,234345.27
1752,122749.66
1753,141154.86
1754,209949.36
1755,164705.94
1756,127132.54
1757,121473.65
1758,144027.31
1759,155447.14
1760,157772.5
1761,146010.22
1762,174838.11
1763,171612.08
1764,119601.914
1765,169401.08
1766,162966.69
1767,184913.52
1768,144067.52
1769,164341.3
1770,141654.17
1771,137407.98
1772,143104.0
1773,135900.22
1774,131233.3
1775,134976.5
1776,125807.62
1777,121057.14
1778,135997.1
1779,121798.83
1780,165296.83
1781,133813.38
1782,98991.336
1783,129575.93
1784,104012.74
1785,115447.016
1786,146246.14
1787,153692.34
1788,69254.61
1789,96424.95
1790,90464.47
1791,171346.19
1792,153139.56
1793,141498.94
1794,139071.28
1795,143037.19
1796,128727.32
1797,118087.3
1798,119075.53
1799,117920.305
1800,130306.914
1801,127893.78
1802,140539.31
1803,144627.78
1804,141101.89
1805,136975.61
1806,114571.234
1807,132725.4
1808,116513.57
1809,124070.05
1810,140361.11
1811,109195.516
1812,110314.9
1813,118871.57
1814,100518.87
1815,70990.29
1816,103086.516
1817,125516.16
1818,137969.42
1819,112343.195
1820,80729.61
1821,118096.36
1822,149858.3
1823,62664.72
1824,142387.73
1825,142389.3
1826,103852.49
1827,111990.445
1828,136898.7
1829,116213.125
1830,134053.64
1831,155696.36
1832,115515.61
1833,135910.7
1834,123650.67
1835,154183.39
1836,125878.49
1837,101021.04
1838,130253.8
1839,93127.22
1840,161933.2
1841,146122.12
1842,93428.79
1843,142091.52
1844,135434.0
1845,142869.52
1846,152244.48
1847,174561.2
1848,72955.31
1849,114601.35
1850,122454.21
1851,147600.7
1852,125950.984
1853,138565.17
1854,173841.94
1855,153141.6
1856,214444.42
1857,180275.23
1858,147718.39
1859,126496.06
1860,153076.73
1861,126735.414
1862,268824.4
1863,264845.22
1864,264845.22
1865,311984.6
1866,315487.47
1867,235219.1
1868,288934.1
1869,200115.03
1870,240279.69
1871,252788.77
1872,167444.02
1873,217073.58
1874,142647.5
1875,205030.61
1876,195735.7
1877,207486.2
1878,212323.25
1879,134649.92
1880,136105.72
1881,241270.11
1882,251574.7
1883,202841.4
1884,216116.62
1885,250975.1
1886,294257.5
1887,201805.52
1888,266920.88
1889,164958.75
1890,131570.72
1891,141180.22
1892,107047.49
1893,137046.58
1894,127889.36
1895,142595.89
1896,117945.555
1897,117019.875
1898,111424.44
1899,150311.08
1900,152285.56
1901,168039.02
1902,147937.34
1903,224854.97
1904,136668.78
1905,181389.77
1906,157049.38
1907,203005.67
1908,112746.73
1909,132424.52
1910,119773.98
1911,194124.08
1912,276012.1
1913,137738.75
1914,72313.43
1915,317940.34
1916,71547.14
1917,243792.66
1918,136060.69
1919,160312.58
1920,162710.98
1921,394768.5
1922,325259.2
1923,213532.39
1924,216638.12
1925,230315.61
1926,367710.03
1927,140278.44
1928,157487.92
1929,124478.1
1930,141373.12
1931,140374.84
1932,140552.34
1933,173006.6
1934,181577.67
1935,175476.27
1936,187308.16
1937,181392.62
1938,176603.16
1939,253084.89
1940,194146.83
1941,177585.22
1942,191128.44
1943,194078.12
1944,315282.47
1945,372098.84
1946,167339.88
1947,303128.56
1948,173029.52
1949,230647.19
1950,177072.3
1951,242611.73
1952,219530.22
1953,168593.78
1954,200584.22
1955,144739.22
1956,261667.03
1957,171686.84
1958,301527.03
1959,138155.84
1960,118857.92
1961,117849.83
1962,104799.34
1963,108625.34
1964,113950.44
1965,146066.67
1966,145467.08
1967,301846.97
1968,430579.06
1969,396735.4
1970,450969.44
1971,405915.16
1972,354936.75
1973,268715.12
1974,319886.9
1975,472937.2
1976,271038.03
1977,371776.66
1978,372088.22
1979,317759.2
1980,195823.05
1981,331181.84
1982,231314.17
1983,216645.53
1984,169926.31
1985,209318.3
1986,214479.52
1987,175719.0
1988,178891.53
1989,199278.19
1990,220994.6
1991,212040.25
1992,211136.66
1993,170565.03
1994,238440.12
1995,183655.78
1996,260489.33
1997,316694.47
1998,348968.78
1999,265779.9
2000,302577.9
2001,275965.7
2002,247017.34
2003,244623.75
2004,262706.34
2005,229163.31
2006,225439.16
2007,241852.36
2008,207434.02
2009,191986.62
2010,196353.4
2011,142558.67
2012,178448.06
2013,181312.61
2014,185297.94
2015,198380.22
2016,191339.06
2017,200571.42
2018,125840.32
2019,132184.34
2020,120586.36
2021,115607.01
2022,171491.61
2023,138552.88
2024,234949.64
2025,365375.9
2026,183101.25
2027,153916.62
2028,173467.53
2029,174981.98
2030,269148.5
2031,239233.66
2032,257679.92
2033,257825.25
2034,167402.06
2035,216940.55
2036,185514.67
2037,191315.31
2038,282472.38
2039,217941.47
2040,327642.6
2041,270331.34
2042,204096.44
2043,170611.34
2044,180621.92
2045,209290.3
2046,148781.75
2047,148427.42
2048,136239.69
2049,132731.38
2050,184437.47
2051,108027.23
2052,132640.3
2053,147186.88
2054,91889.49
2055,157646.56
2056,132570.58
2057,129717.42
2058,197172.36
2059,138491.45
2060,157152.84
2061,159631.19
2062,139920.55
2063,115822.47
2064,138439.61
2065,122723.875
2066,155660.34
2067,140239.23
2068,131397.52
2069,88474.78
2070,114281.39
2071,98169.23
2072,127893.13
2073,138801.95
2074,171931.22
2075,148114.17
2076,121801.805
2077,146929.78
2078,130964.516
2079,129615.9
2080,114799.44
2081,120469.08
2082,130594.195
2083,140988.12
2084,110820.68
2085,130642.35
2086,122410.66
2087,119089.484
2088,102811.52
2089,96224.48
2090,129381.59
2091,118951.984
2092,125956.11
2093,130828.086
2094,127794.055
2095,140239.28
2096,88988.125
2097,100330.74
2098,139863.28
2099,79135.53
2100,111934.08
2101,127540.266
2102,134537.31
2103,106384.06
2104,130503.64
2105,130855.195
2106,83438.875
2107,213986.47
2108,114204.516
2109,113772.59
2110,131547.78
2111,162051.5
2112,142255.94
2113,121630.08
2114,114465.28
2115,157129.8
2116,116627.9
2117,150288.56
2118,120234.82
2119,109581.09
2120,114061.08
2121,110531.32
2122,110946.445
2123,89606.07
2124,175844.36
2125,129368.95
2126,161162.98
2127,148263.16
2128,129202.83
2129,106778.29
2130,140658.75
2131,139047.58
2132,116257.914
2133,117511.984
2134,119731.76
2135,103646.1
2136,84326.4
2137,123568.18
2138,139799.67
2139,150765.86
2140,136966.33
2141,136715.16
2142,135681.83
2143,140354.45
2144,126081.555
2145,135857.19
2146,149311.86
2147,177639.72
2148,128873.89
2149,141669.08
2150,208076.92
2151,116241.445
2152,163888.06
2153,155841.55
2154,105381.555
2155,124889.62
2156,227234.72
2157,236048.67
2158,241652.31
2159,224297.47
2160,177034.3
2161,244159.12
2162,352541.34
2163,312276.03
2164,248737.75
2165,181687.12
2166,144708.34
2167,202938.17
2168,207258.2
2169,196906.12
2170,220661.95
2171,151777.06
2172,140376.42
2173,167767.45
2174,240359.72
2175,286604.84
2176,323445.78
2177,251789.8
2178,220886.58
2179,144822.92
2180,214191.66
2181,192235.17
2182,221406.75
2183,199151.02
2184,134246.58
2185,128350.336
2186,146182.42
2187,149599.38
2188,146193.55
2189,173618.81
2190,87535.0
2191,86606.52
2192,94741.734
2193,97884.54
2194,98940.86
2195,113230.836
2196,108905.17
2197,113597.15
2198,142582.02
2199,155805.42
2200,145154.75
2201,142011.5
2202,184565.12
2203,166008.47
2204,178989.75
2205,133368.95
2206,136812.28
2207,219468.55
2208,235059.84
2209,205259.1
2210,123406.43
2211,112876.14
2212,114898.77
2213,107308.07
2214,136758.55
2215,101837.51
2216,140432.45
2217,76392.07
2218,92245.85
2219,81098.59
2220,89630.945
2221,319339.53
2222,257460.97
2223,270015.22
2224,200324.69
2225,143086.72
2226,175530.9
2227,202762.53
2228,280613.84
2229,238767.4
2230,166644.73
2231,216394.8
2232,185144.39
2233,178633.14
2234,241667.73
2235,223598.4
2236,280121.22
2237,356360.06
2238,196192.28
2239,121375.24
2240,162089.47
2241,151236.9
2242,128527.33
2243,124514.39
2244,99270.22
2245,98114.17
2246,146999.94
2247,103576.1
2248,123659.93
2249,125848.67
2250,137409.38
2251,122123.34
2252,163202.14
2253,162114.95
2254,181037.73
2255,190769.77
2256,182426.89
2257,216930.05
2258,169787.58
2259,179371.81
2260,152979.84
2261,192415.83
2262,214536.66
2263,332815.47
2264,404298.06
2265,169348.28
2266,282889.34
2267,368943.88
2268,366686.12
2269,165563.23
2270,177019.19
2271,225804.97
2272,202176.6
2273,171054.4
2274,174439.88
2275,163878.9
2276,174275.95
2277,191333.28
2278,146255.06
2279,125657.55
2280,120794.586
2281,165359.36
2282,172350.97
2283,109778.07
2284,110502.35
2285,141032.47
2286,129747.78
2287,348801.72
2288,278377.75
2289,374615.03
2290,427151.9
2291,320302.94
2292,406022.94
2293,459292.66
2294,376689.56
2295,429653.84
2296,283470.72
2297,321156.34
2298,336381.28
2299,337795.94
2300,327070.8
2301,286826.78
2302,241369.6
2303,254316.22
2304,251674.88
2305,181729.52
2306,183383.53
2307,185368.23
2308,232114.9
2309,279919.75
2310,221289.23
2311,195182.4
2312,173453.48
2313,175635.1
2314,178691.25
2315,173598.67
2316,201453.28
2317,177034.48
2318,175512.72
2319,174987.98
2320,182764.8
2321,240898.66
2322,175005.97
2323,178372.62
2324,172471.33
2325,213085.27
2326,166834.5
2327,213097.38
2328,222521.2
2329,185661.48
2330,177954.55
2331,361492.53
2332,361928.38
2333,314397.75
2334,268262.66
2335,279138.0
2336,325693.25
2337,207729.78
2338,272124.44
2339,233523.2
2340,364533.44
2341,217910.36
2342,239514.36
2343,222121.11
2344,244661.77
2345,235218.36
2346,217752.73
2347,203078.64
2348,230243.7
2349,180218.62
2350,283032.66
2351,248406.33
2352,240112.14
2353,253674.52
2354,127880.78
2355,160991.44
2356,154267.39
2357,197585.75
2358,192575.48
2359,126448.63
2360,122664.07
2361,136925.44
2362,257853.14
2363,139552.8
2364,145055.89
2365,219628.89
2366,190795.73
2367,222935.9
2368,209107.52
2369,228702.6
2370,174543.62
2371,174033.16
2372,196342.1
2373,273102.94
2374,287548.9
2375,251642.48
2376,280731.03
2377,351600.44
2378,149026.69
2379,214637.55
2380,150331.89
2381,161661.39
2382,189396.44
2383,203359.73
2384,231581.27
2385,160952.84
2386,143777.28
2387,140701.73
2388,107164.13
2389,130994.16
2390,143229.02
2391,135616.44
2392,111824.984
2393,161821.36
2394,145487.64
2395,180782.64
2396,147067.67
2397,184166.69
2398,125965.88
2399,69576.67
2400,70419.45
2401,117651.2
2402,134902.25
2403,133701.61
2404,146834.08
2405,159222.77
2406,136135.84
2407,127867.62
2408,139562.56
2409,132190.47
2410,160117.08
2411,123932.18
2412,154669.3
2413,138910.9
2414,132444.9
2415,128053.555
2416,130624.32
2417,127014.97
2418,127121.41
2419,129690.72
2420,132037.03
2421,148978.4
2422,113496.75
2423,130477.445
2424,148744.56
2425,183899.14
2426,127714.695
2427,135821.67
2428,166155.17
2429,119388.07
2430,127799.43
2431,121090.97
2432,132979.05
2433,143026.52
2434,138887.56
2435,150485.03
2436,108121.29
2437,114385.9
2438,127176.06
2439,115991.07
2440,121972.61
2441,102014.984
2442,104752.64
2443,120092.55
2444,123344.086
2445,99003.82
2446,128993.13
2447,195172.11
2448,137764.92
2449,118138.14
2450,137746.77
2451,125871.38
2452,207570.34
2453,99415.2
2454,117005.22
2455,109355.914
2456,134698.61
2457,124369.87
2458,118183.266
2459,112170.5
2460,135416.02
2461,120537.69
2462,130795.164
2463,118334.94
2464,159107.62
2465,132786.23
2466,118370.195
2467,133815.17
2468,92529.72
2469,90500.98
2470,164159.72
2471,177281.19
2472,155227.81
2473,120604.68
2474,106104.69
2475,212192.6
2476,109331.91
2477,134502.08
2478,153652.42
2479,119064.17
2480,138771.6
2481,126547.56
2482,133221.27
2483,120475.72
2484,125173.86
2485,127705.266
2486,148016.88
2487,173851.8
2488,137608.38
2489,151677.94
2490,146787.1
2491,96431.94
2492,186373.48
2493,140514.48
2494,155351.53
2495,95506.84
2496,221602.95
2497,145407.4
2498,112349.94
2499,92172.74
2500,130845.93
2501,133883.78
2502,140369.98
2503,107702.46
2504,180098.48
2505,222186.12
2506,251921.94
2507,281399.88
2508,256238.42
2509,220900.22
2510,226968.31
2511,188763.12
2512,213417.38
2513,216998.83
2514,246957.22
2515,149116.8
2516,169494.28
2517,134574.67
2518,142815.9
2519,224115.2
2520,207538.56
2521,196723.8
2522,219451.84
2523,132221.88
2524,142964.6
2525,145535.97
2526,136547.34
2527,119363.79
2528,131881.28
2529,132953.98
2530,119313.75
2531,243148.67
2532,229600.89
2533,201937.83
2534,236821.42
2535,281825.12
2536,231678.52
2537,215719.72
2538,185325.38
2539,186273.12
2540,177628.02
2541,179173.56
2542,172678.73
2543,125338.5
2544,124831.96
2545,123069.65
2546,137291.05
2547,135873.61
2548,152386.67
2549,149590.8
2550,356892.3
2551,144142.69
2552,116539.94
2553,89619.46
2554,119759.88
2555,105648.52
2556,104554.945
2557,116721.48
2558,167735.19
2559,147910.2
2560,142178.38
2561,147676.47
2562,145717.72
2563,155848.53
2564,181342.06
2565,141042.73
2566,165191.39
2567,145092.23
2568,185645.97
2569,188186.9
2570,122037.875
2571,185792.78
2572,163134.72
2573,219587.84
2574,290632.4
2575,123315.32
2576,132499.92
2577,148575.86
2578,98682.49
2579,82654.055
2580,125714.54
2581,131759.67
2582,119431.39
2583,285457.72
2584,161446.58
2585,190752.6
2586,207604.52
2587,192094.4
2588,147229.89
2589,143776.4
2590,218323.03
2591,214319.44
2592,222007.27
2593,248026.03
2594,175371.1
2595,204033.17
2596,324365.72
2597,196671.25
2598,269980.66
2599,318458.5
2600,151150.88
2601,137706.45
2602,87887.6
2603,96178.09
2604,91669.28
2605,85151.59
2606,146349.19
2607,169640.62
2608,189044.47
2609,156923.28
2610,115958.49
2611,157447.66
2612,149394.31
2613,128188.46
2614,127049.81
2615,150222.92
2616,134611.06
2617,164704.64
2618,166389.14
2619,196711.11
2620,184411.34
2621,185979.14
2622,189971.14
2623,245296.06
2624,256846.33
2625,317979.03
2626,167943.8
2627,175644.2
2628,386254.56
2629,381183.6
2630,327621.78
2631,413050.25
2632,364686.66
2633,308452.47
2634,378670.94
2635,154866.61
2636,197369.72
2637,177853.92
2638,262321.44
2639,187793.25
2640,158390.75
2641,110279.28
2642,181279.88
2643,109420.664
2644,127597.18
2645,109999.32
2646,106414.55
2647,106994.54
2648,138894.03
2649,143303.8
2650,137060.62
2651,145532.9
2652,444998.47
2653,255449.9
2654,267930.03
2655,385979.8
2656,332163.0
2657,342622.28
2658,293738.1
2659,309590.66
2660,335710.44
2661,358167.5
2662,370915.0
2663,287356.88
2664,277342.3
2665,318636.28
2666,285757.7
2667,169772.77
2668,178120.47
2669,174590.2
2670,267048.53
2671,179483.77
2672,183336.53
2673,197855.62
2674,196845.86
2675,169993.81
2676,186862.12
2677,203664.06
2678,254810.42
2679,283040.56
2680,282581.22
2681,371292.47
2682,311879.44
2683,446296.3
2684,310259.66
2685,323000.72
2686,262738.2
2687,324875.38
2688,232766.2
2689,211188.94
2690,425032.9
2691,197890.48
2692,137763.6
2693,197859.7
2694,133441.05
2695,192241.78
2696,181652.03
2697,187490.02
2698,193371.97
2699,175956.62
2700,168618.36
2701,158596.72
2702,112039.2
2703,131208.92
2704,139645.66
2705,126800.23
2706,121297.41
2707,129575.78
2708,132644.22
2709,116155.516
2710,128106.44
2711,277665.62
2712,354152.34
2713,175270.23
2714,152191.1
2715,171581.23
2716,163376.02
2717,190169.34
2718,235973.1
2719,161303.27
2720,166806.95
2721,145617.45
2722,164718.94
2723,144542.92
2724,129491.22
2725,139724.78
2726,147977.14
2727,169141.83
2728,158146.66
2729,154486.42
2730,141296.98
2731,122006.65
2732,119992.945
2733,153962.89
2734,144053.23
2735,137683.5
2736,146453.83
2737,126687.91
2738,136203.06
2739,156323.98
2740,128505.98
2741,147126.94
2742,150883.94
2743,149596.81
2744,148364.62
2745,142656.64
2746,134776.75
2747,146366.9
2748,127080.93
2749,129393.3
2750,130109.62
2751,127440.79
2752,214293.06
2753,144358.42
2754,198513.94
2755,125469.016
2756,97224.33
2757,82164.234
2758,91808.74
2759,145203.94
2760,128263.41
2761,146805.06
2762,148460.02
2763,169709.67
2764,166873.05
2765,227870.16
2766,136738.05
2767,90584.375
2768,134564.27
2769,133174.78
2770,149021.9
2771,118295.39
2772,125286.08
2773,153300.77
2774,134358.16
2775,127041.81
2776,133149.0
2777,141462.58
2778,112638.484
2779,135371.17
2780,104129.71
2781,102419.96
2782,100574.64
2783,111238.164
2784,126654.164
2785,139410.3
2786,86319.45
2787,119398.89
2788,88929.24
2789,174736.83
2790,96942.4
2791,117461.09
2792,78996.41
2793,157119.69
2794,111372.36
2795,120448.555
2796,104316.44
2797,168160.61
2798,113807.62
2799,113518.52
2800,77881.914
2801,115090.414
2802,136775.33
2803,144262.92
2804,141355.12
2805,96468.49
2806,93698.74
2807,146442.28
2808,145152.2
2809,133891.94
2810,137490.61
2811,155590.62
2812,143266.61
2813,150325.14
2814,152933.9
2815,102226.89
2816,229779.19
2817,136447.98
2818,133250.1
2819,174226.02
2820,138328.17
2821,105266.73
2822,162418.36
2823,215249.8
2824,170375.52
2825,142279.78
2826,125105.01
2827,134979.4
2828,227410.48
2829,191754.88
2830,232984.23
2831,190871.28
2832,238871.42
2833,290173.75
2834,220336.81
2835,217817.56
2836,193346.0
2837,167565.98
2838,145892.98
2839,178343.27
2840,196241.31
2841,202938.03
2842,218959.2
2843,150998.23
2844,155730.8
2845,125766.76
2846,212279.08
2847,198874.28
2848,200965.47
2849,212512.44
2850,269772.25
2851,231755.28
2852,230058.06
2853,239692.69
2854,139750.98
2855,204487.64
2856,209967.61
2857,190645.56
2858,201637.69
2859,129677.5
2860,123429.58
2861,140965.05
2862,175945.52
2863,117822.84
2864,229010.02
2865,142040.81
2866,140069.05
2867,100172.66
2868,113655.445
2869,119428.64
2870,138749.5
2871,99690.83
2872,72406.79
2873,105019.33
2874,131381.72
2875,115911.25
2876,148435.72
2877,140194.62
2878,173344.95
2879,134122.3
2880,106069.75
2881,155426.83
2882,167286.7
2883,188619.48
2884,182231.67
2885,180179.97
2886,205690.86
2887,104177.53
2888,124190.72
2889,64319.234
2890,87796.32
2891,134289.16
2892,68351.78
2893,106382.37
2894,78201.57
2895,324491.1
2896,300573.1
2897,183912.12
2898,150353.42
2899,222720.72
2900,158487.58
2901,189445.8
2902,189509.22
2903,352985.88
2904,332577.62
2905,122812.734
2906,193856.62
2907,112258.164
2908,128101.6
2909,151980.89
2910,89825.13
2911,86397.87
2912,150374.27
2913,86662.76
2914,86910.78
2915,89715.055
2916,85682.336
2917,153366.38
2918,120303.016
2919,216714.88
