Id,SalePrice
1805,134348.84798059778
1806,109065.91701741383
1807,134997.7473015076
1808,119920.66085883288
1809,116386.68423389205
1810,143312.9820322858
1811,107997.90186905114
1812,104221.55223819517
1813,117147.77931342057
1814,100160.72645756848
1815,73535.79735514308
1816,104282.11564006576
1817,124258.40192701195
1818,133742.97929288066
1819,120049.68562606364
1820,87244.42676240229
1821,114457.88483807119
1822,144953.1190812146
1823,71297.10077220836
1824,131416.7204535143
1825,132425.24680048975
1826,110677.67449476614
1827,108544.67466590679
1828,129480.11823404627
1829,108248.77533172967
1830,131427.66817310837
1831,138428.5176772571
1832,115963.99699774367
1833,133488.85456896116
1834,123098.76732814824
1835,133957.1997166574
1836,115399.25061466677
1837,91042.97354593658
1838,122754.87493226053
1839,95218.76022164774
1840,127351.88847691653
1841,133216.6727218276
1842,93739.9099182557
1843,141965.71807034695
1844,137362.1926653601
1845,150321.10469482263
1846,152476.79630984663
1847,163819.76985355275
1848,69309.97546342283
1849,111061.23426387415
1850,114804.25373525922
1851,142353.53387488294
1852,129011.67243966917
1853,132693.63330595085
1854,159277.02995874488
1855,158951.84686856836
1856,212738.8499113185
1857,161750.99881518207
1858,127350.75560651181
1859,119070.78758717916
1860,148477.2032143937
1861,118693.02991101462
1862,252895.99726749765
1863,236002.27313442517
1864,236002.27313442517
1865,291137.55173824524
1866,311296.52678351675
1867,218522.3842277753
1868,280711.4434470864
1869,185579.44663805427
1870,205282.5565595094
1871,246347.4528634601
1872,180322.24285555404
1873,213565.74913971897
1874,134638.01719347114
1875,195531.84302155444
1876,186393.78667875123
1877,206633.34368417945
1878,213861.4626612301
1879,126269.9113621936
1880,128282.57279798517
1881,231818.51832576748
1882,239237.32644889885
1883,182222.51634413644
1884,190953.31316254401
1885,244036.8046493982
1886,275596.307599377
1887,197734.32015060133
1888,270548.84885705664
1889,171589.81765167773
1890,131773.4689622318
1891,138332.7601723056
1892,106957.43433913856
1893,128598.32717373136
1894,129558.42421310158
1895,153954.26219135232
1896,125556.14578436138
1897,126540.75700372855
1898,109254.30174506959
1899,143479.5479944082
1900,122997.64142515727
1901,153570.8048839846
1902,131276.29022576386
1903,184025.67433244837
1904,131928.22108395057
1905,183307.65048666988
1906,154175.90441477008
1907,177805.64517682279
1908,117920.8256813391
1909,133320.26010225172
1910,128936.29377699309
1911,183009.73365997282
1912,241718.75492096713
1913,140646.236334058
1914,80909.2183689707
1915,272449.1137398302
1916,83655.84648323606
1917,241971.72969028086
1918,133767.4603339592
1919,156878.45632599754
1920,160372.2797371267
1921,320243.05114057154
1922,271161.7978895174
1923,189617.45796046214
1924,218883.67381582182
1925,200471.84690680192
1926,335068.7531769675
1927,131595.3802957311
1928,162100.94414791433
1929,119660.50995576853
1930,129222.57943269412
1931,144303.7626308312
1932,136466.7951895641
1933,181369.924896198
1934,175711.29881811026
1935,169204.71507697704
1936,174481.40344430832
1937,178401.80621700032
1938,171717.836826075
1939,223839.24690023175
1940,177148.8436779775
1941,176913.9330381061
1942,175604.2582146707
1943,190337.7926953674
1944,293117.0502630885
1945,316682.6346887564
1946,159340.71296778234
1947,258300.4209806364
1948,167382.91628690538
1949,225620.26578769402
1950,170655.00699360817
1951,234007.95591519278
1952,203635.5560536887
1953,166963.92897531175
1954,185171.8024073112
1955,130600.0919452991
1956,236756.75311320386
1957,166698.00729043563
1958,285338.36851306667
1959,140115.5041506579
1960,115457.73830712766
1961,118387.36358909764
1962,97627.2735957347
1963,101664.18209998017
1964,112326.48448675455
1965,141740.97394559087
1966,141193.37525125392
1967,259441.34967201872
1968,359170.6700687342
1969,337071.4545911788
1970,368174.0853002928
1971,335345.72002030484
1972,319797.3850223979
1973,248030.8914146837
1974,283789.54513680335
1975,359962.5467108575
1976,269706.28122810036
1977,322380.0241794938
1978,319209.60373187
1979,288122.2030123084
1980,200843.52373349405
1981,293124.14125441446
1982,206300.49036122896
1983,201212.53600929998
1984,165826.20693049848
1985,219749.61740253062
1986,216338.2148532363
1987,175981.2275058333
1988,181523.4184048222
1989,187352.50847951864
1990,206177.9330613428
1991,197339.49056154647
1992,203617.35183549637
1993,175333.38934698194
1994,218798.42574012658
1995,178895.68047106866
1996,234695.88701385647
1997,279088.03841543285
1998,296345.40351255273
1999,244838.85700721608
2000,277894.0375468718
2001,256532.23317150987
2002,228610.0366910763
2003,238403.73851252315
2004,252266.49212385426
2005,213101.99706512218
2006,192257.96476423106
2007,244210.5299029228
2008,183571.71445155775
2009,185203.45767051727
2010,182607.09146769583
2011,119492.93708954105
2012,170886.67903429127
2013,175679.93913852482
2014,181338.52910061594
2015,184125.27566534572
2016,184667.53250200168
2017,187920.46497932338
2018,130309.47572093393
2019,130985.13396151089
2020,111703.30023968976
2021,111179.16435985455
2022,176395.5328733538
2023,153792.56792975098
2024,225037.20649934968
2025,293117.2856750863
2026,174886.82808715364
2027,150069.10604601388
2028,149378.4807031785
2029,161658.42533212385
2030,237726.36910044425
2031,200853.0756220356
2032,205390.75011425855
2033,231903.3913761909
2034,160667.14922603482
2035,200563.59923756903
2036,177628.53134688648
2037,178921.4838031564
2038,228944.49332802612
2039,181920.80811418273
2040,252771.85178026662
2041,219337.28658007126
2042,196474.7139248856
2043,156563.22934243543
2044,171721.00478626255
2045,188583.71599062587
2046,139528.94356292457
2047,141925.41046950864
2048,130620.34389291985
2049,137941.85745474976
2050,163401.6516808161
2051,105487.49158766225
2052,132241.53703127013
2053,134676.08327517504
2054,94121.35395854728
2055,154908.75265361677
2056,139488.40804886736
2057,121551.86920009494
2058,208278.4633380627
2059,137902.00374488166
2060,151136.78213639092
2061,165257.00690215954
2062,129797.80639549182
2063,108374.53095298496
2064,133965.4024775616
2065,118028.1491731192
2066,169015.9130190809
2067,136326.50064510363
2068,138449.2405389282
2069,86403.51963929173
2070,106215.26735668376
2071,104770.97094153421
2072,141249.30283257132
2073,140370.94818416948
2074,165866.91126611808
2075,137457.92754611588
2076,119966.03974671586
2077,137540.02452540753
2078,123028.09126068049
2079,120396.70348365596
2080,109753.31614601382
2081,118088.33827320152
2082,128295.00966223991
2083,133717.26041962393
2084,105539.64798578188
2085,120729.05866323864
2086,121769.79382822216
2087,121803.23994321846
2088,109467.78385963092
2089,91651.68785618297
2090,128353.10911335053
2091,121018.57360574098
2092,127299.68144695862
2093,119511.50880061314
2094,104032.60001610157
2095,146165.85654000877
2096,89147.41550052345
2097,91952.45724139141
2098,139680.19475863074
2099,77343.51100489442
2100,107606.43784097466
2101,126323.73814645463
2102,129256.23423998263
2103,106715.27706567798
2104,133608.3144355964
2105,114253.32400124325
2106,87453.07590204616
2107,185516.27170841038
2108,117516.63268171989
2109,109655.65522150337
2110,123137.77710971341
2111,129743.514491946
2112,135145.82935903998
2113,116312.22726772506
2114,107817.2275796862
2115,139139.00451630584
2116,116578.34832683916
2117,134571.74272764786
2118,121518.04608366615
2119,102024.4859932781
2120,118336.82063408406
2121,93199.1090681258
2122,102973.27720278158
2123,98114.21614332139
2124,156772.95243716415
2125,127771.41149086045
2126,139865.25761210112
2127,134474.77215894577
2128,123924.58219710799
2129,103246.51572261503
2130,129952.9540353929
2131,154836.23680397213
2132,110425.46103384334
2133,115790.27439612646
2134,123207.62502426331
2135,103171.3403506748
2136,90883.43323538436
2137,119370.4313738558
2138,132760.70307021344
2139,150650.07876796988
2140,124965.24532022628
2141,138108.5062637508
2142,130921.85275301526
2143,138650.23868681968
2144,119102.58819041097
2145,127632.91987960118
2146,151510.24126350312
2147,165267.89441087222
2148,123482.83149231461
2149,136216.54920569813
2150,199547.406583876
2151,107906.97444620561
2152,144247.15368054822
2153,156039.65706195615
2154,101614.61623825623
2155,129365.65119481066
2156,224958.98774168873
2157,230881.5969629118
2158,220682.59458934187
2159,202164.32501293227
2160,175156.1375706926
2161,236984.76826420112
2162,336558.14604356413
2163,314944.3348881199
2164,245277.6730347738
2165,176387.8039401894
2166,138778.8399385151
2167,203872.68301979758
2168,188188.80678172153
2169,184843.24668348784
2170,201151.62615163173
2171,141442.36836280272
2172,139970.58036415625
2173,151928.9698359849
2174,224238.11111683122
2175,259897.10651841544
2176,297943.0744438834
2177,227748.86680824377
2178,210832.1889414189
2179,144910.40837958665
2180,207535.54293017203
2181,184973.33090914044
2182,214940.31866575382
2183,179863.95988137304
2184,124265.1874943774
2185,130537.60788407194
2186,137808.21304326205
2187,150116.94695792327
2188,147895.67806125575
2189,176195.83131236376
2190,88060.6696282636
2191,89048.31860601644
2192,91051.32641840611
2193,89411.58363869347
2194,101357.73919013943
2195,113514.93800355584
2196,107925.55434554114
2197,114091.57766181286
2198,144337.79883658048
2199,157105.43520783063
2200,124789.8683643187
2201,124322.88618175965
2202,160912.8052539892
2203,153563.7491171142
2204,158082.9226056105
2205,113126.26719591086
2206,128616.30889934958
2207,192890.1454433365
2208,202421.52741081273
2209,188351.19993171058
2210,127711.62196812125
2211,109141.97594551595
2212,109481.02201157103
2213,100462.33846318902
2214,143876.85282161884
2215,104283.82652616123
2216,143962.45953242586
2217,85085.30704041108
2218,92541.90008359168
2219,86060.87246510047
2220,88990.72846036596
2221,274452.9775502401
2222,250054.22095475486
2223,257427.38624692496
2224,207943.88903286555
2225,127125.64395470818
2226,191777.00847641483
2227,194103.66703669846
2228,252976.461165196
2229,221130.16826321124
2230,151887.6609678251
2231,198127.1966003367
2232,185734.91580811207
2233,182088.91607392996
2234,230642.22601762728
2235,211308.98557525026
2236,249711.3255984777
2237,303252.6841639868
2238,189237.5845028508
2239,100836.52053101051
2240,155992.96641089465
2241,146130.14921243596
2242,135230.3399274873
2243,139565.6862752886
2244,105195.27579995974
2245,110890.29055745789
2246,131659.79055912368
2247,102039.42368275711
2248,118531.67080759644
2249,117576.66098666392
2250,130283.6199898629
2251,126113.84479322485
2252,174261.71056605072
2253,156532.05248498725
2254,172226.7812446026
2255,182322.5022122784
2256,173281.5378904697
2257,187971.88372515846
2258,165311.3971018181
2259,174998.46351638797
2260,153491.00470158143
2261,170766.7666126651
2262,184791.9837757407
2263,309672.5095937502
2264,343828.5842895159
2265,159034.20588137675
2266,237762.67835646146
2267,300429.04802711715
2268,322854.24717349646
2269,155095.1120657555
2270,184936.78563741967
2271,201689.4028374294
2272,190218.8887246486
2273,159843.63391391127
2274,175269.4955358853
2275,164490.6410910667
2276,172518.2940560892
2277,174480.36014037573
2278,140277.67690579916
2279,119365.99901895596
2280,109663.94945834977
2281,173739.72237432326
2282,186493.5145849559
2283,97964.16457028837
2284,110511.51578309492
2285,129474.33846244648
2286,118378.42811869849
2287,323983.50147187774
2288,260749.14455401237
2289,310876.8191046988
2290,357285.09880424524
2291,294606.016788867
2292,360956.87202547886
2293,378540.9789217935
2294,333787.62125360727
2295,362529.94577957026
2296,245815.3059463011
2297,269580.3496392019
2298,304378.88575974695
2299,317749.20756024716
2300,292611.7998518383
2301,259949.68655571918
2302,233459.11910664669
2303,225204.80475556102
2304,221155.66880580786
2305,177333.67714935011
2306,179748.8774239095
2307,187043.3352752524
2308,217581.48910549787
2309,243972.8596128389
2310,198134.10727317084
2311,197154.12461999728
2312,166542.35343501228
2313,176189.18723976458
2314,169876.77013323663
2315,178317.4023601523
2316,178982.97578604528
2317,167015.03628276926
2318,169274.05283449218
2319,172988.31674956478
2320,174599.9888863629
2321,237221.27066817047
2322,168183.74123492502
2323,173627.02558123536
2324,176587.03693736065
2325,210365.3970655151
2326,175110.79204116692
2327,201486.88804143743
2328,208972.14784903047
2329,179346.07921951843
2330,176305.2122342275
2331,327724.98938238126
2332,327976.9225735409
2333,282613.47952745913
2334,251391.4159999344
2335,246175.27919281423
2336,292051.42257704394
2337,179884.03874724318
2338,252249.51416826592
2339,225038.95111617888
2340,326673.89110606717
2341,211837.90041453298
2342,213948.89533232394
2343,215928.23263345534
2344,204063.18648048493
2345,211611.91780096546
2346,190158.50987841433
2347,182932.97076686227
2348,205446.0009988148
2349,167264.04885325616
2350,254259.25195185962
2351,223326.40058959703
2352,243104.6242684431
2353,251860.8899106843
2354,107181.49505606295
2355,117606.46889442754
2356,149886.3778666758
2357,190148.51150283165
2358,187028.09643722896
2359,124836.23669963678
2360,115951.59691503276
2361,134002.4259219183
2362,237813.31218223713
2363,136525.95375842554
2364,152661.58973309014
2365,197583.1405968306
2366,174959.33374434756
2367,205878.7013982618
2368,190809.42591876138
2369,203424.42336350156
2370,165958.61766226566
2371,162050.56981195245
2372,167565.82441106564
2373,222464.98294638243
2374,248068.80207187135
2375,225991.77162710138
2376,240102.22085276942
2377,267697.161662492
2378,142964.8123339435
2379,183742.7739779325
2380,139647.82647495775
2381,155205.5888636336
2382,182883.99178176295
2383,198438.2259984161
2384,218380.0914992944
2385,155638.371305067
2386,132821.41983056205
2387,128545.68531004916
2388,105178.86789179844
2389,132252.9082925342
2390,142475.38452519474
2391,137362.60093319978
2392,110735.93432172647
2393,159267.5685768535
2394,142144.28959265765
2395,185084.7752854323
2396,145925.49725557098
2397,183565.33846137798
2398,128318.03096750772
2399,67536.43647814069
2400,71104.02521867258
2401,112153.85253779104
2402,130554.52378088981
2403,133287.15683274923
2404,152440.21762094792
2405,157654.46472019155
2406,125273.78202467001
2407,120769.53259918232
2408,131596.53822406987
2409,133480.7340446376
2410,171069.60484376433
2411,119009.544498172
2412,152792.61979927693
2413,129119.29901153634
2414,124287.38060520831
2415,137934.93824070436
2416,116298.64913379436
2417,119631.11383820092
2418,120517.87448228692
2419,129325.33248259987
2420,128788.91287245603
2421,145197.40650171816
2422,114832.88435483481
2423,116737.22874868334
2424,148263.7276226648
2425,172951.11898692333
2426,125437.24905308332
2427,120807.87301924365
2428,159977.9960758579
2429,116800.04696655447
2430,123734.76730044535
2431,121921.06549275352
2432,128337.51343600855
2433,138853.30492516296
2434,131774.20258402708
2435,145906.46401902326
2436,107010.81376371242
2437,106880.8673599104
2438,124993.84603481262
2439,119329.35427120292
2440,114268.65005523816
2441,104258.14745921275
2442,108615.13218068745
2443,121985.25591462306
2444,128715.34978737657
2445,91856.66832659187
2446,132254.54540677814
2447,171590.76555841084
2448,144697.1921085217
2449,102247.42132215892
2450,142621.3478959973
2451,127553.35639946588
2452,185420.50396071584
2453,97346.72583109493
2454,127876.87788464122
2455,113412.54470260072
2456,121709.29313426824
2457,113597.84976413955
2458,115247.97967915969
2459,108922.27503421943
2460,136370.12174178698
2461,112816.83527763851
2462,131748.444169135
2463,116469.82608501152
2464,148112.29398238077
2465,123304.0802041397
2466,114510.89117623537
2467,140510.83904467183
2468,94780.4918920134
2469,96250.24198385947
2470,182863.90676003767
2471,170510.03185055518
2472,159137.70631933725
2473,120358.38642059636
2474,103627.5599825094
2475,186982.02931595934
2476,111353.1671806145
2477,125195.33525907772
2478,159862.34819670036
2479,115906.99597900175
2480,152467.53059701418
2481,128805.51036784498
2482,130042.0029135247
2483,118528.1495219598
2484,123246.14959649072
2485,120534.66309249666
2486,147275.59636554267
2487,200068.10761770853
2488,134772.064237129
2489,153539.32417932057
2490,146155.9574432278
2491,90837.70773449464
2492,186900.5896859599
2493,148313.7471319956
2494,156348.6480661552
2495,105499.56702599088
2496,205751.17322698687
2497,132787.76099364297
2498,110881.33967517994
2499,99666.60733191311
2500,130684.06472286468
2501,123859.1239508204
2502,140004.46844260488
2503,104469.80093381296
2504,172780.54816506087
2505,210300.83346249934
2506,247219.2137836711
2507,260534.0311375904
2508,246575.68400921812
2509,214107.19120062815
2510,219011.17141785932
2511,175882.50985526893
2512,197162.89098032453
2513,208214.6891582191
2514,207796.32585677144
2515,141683.60165274085
2516,162684.65332323266
2517,130283.1761392143
2518,137376.57122041174
2519,218053.07792402795
2520,205841.06927879457
2521,184889.67367654733
2522,206638.71323055815
2523,129382.14645116165
2524,138278.24321214907
2525,143989.9104833591
2526,132144.96902214098
2527,119048.47010025657
2528,125666.05958630877
2529,121436.9569021348
2530,115885.81059735439
2531,237823.53528942182
2532,209211.2466343502
2533,189825.6730080361
2534,230288.90919365475
2535,271155.1662166632
2536,224839.92725620582
2537,203342.68427461613
2538,178995.6600316356
2539,174586.23491259283
2540,177757.76890769633
2541,183017.38878582435
2542,165544.1289656406
2543,131944.86159960926
2544,117819.89209743295
2545,133877.1717406406
2546,134898.22063903345
2547,132995.66776983143
2548,134019.343152495
2549,154909.66262574066
2550,327657.8228957387
2551,142150.42316766095
2552,118267.50921385191
2553,93973.6284584015
2554,108475.58444333295
2555,116565.70862852936
2556,107850.10479337636
2557,112740.85073517206
2558,136788.33593832137
2559,124671.37297595092
2560,131048.65998736442
2561,118768.35700789861
2562,131703.62544794864
2563,136990.14886017694
2564,165537.91945701477
2565,134626.5948465065
2566,145267.8812999027
2567,124963.51292336489
2568,180987.8937569319
2569,191532.48249144573
2570,126645.65593699842
2571,175463.34831780026
2572,149888.48705477157
2573,203976.2097859981
2574,218408.94135953553
2575,114363.14242605929
2576,113441.99139016004
2577,128008.88860175964
2578,92172.70892071296
2579,84828.53427439749
2580,123920.41233932963
2581,126439.22791603643
2582,110811.7216799941
2583,255746.50344429753
2584,157915.79817527128
2585,199970.77256052164
2586,206052.85316154873
2587,196525.91155195402
2588,127688.03665185039
2589,142803.49970090637
2590,207428.7882419458
2591,193418.5051858426
2592,198865.45229084
2593,219578.6222014494
2594,158270.48652515758
2595,183855.94001417173
2596,297936.55501176865
2597,196994.02869616827
2598,244424.41025734923
2599,293730.8922892957
2600,139296.84089582152
2601,142657.59127101157
2602,94393.27742163846
2603,104031.7885498804
2604,90583.15310717905
2605,92702.94685562092
2606,150717.84019804635
2607,183283.33439117376
2608,181926.0889159107
2609,156305.97935155293
2610,102772.33221447845
2611,134107.72580651878
2612,147288.96403268044
2613,125913.25459418102
2614,121240.94810771396
2615,146665.14417510148
2616,138869.46900210623
2617,183634.34138089005
2618,175793.316465675
2619,194096.01369867107
2620,175307.293819612
2621,180738.91439678185
2622,178954.81181447636
2623,229170.43519018203
2624,275909.27315359225
2625,245856.50983392808
2626,167848.76587473205
2627,158518.03860522938
2628,334020.26689432963
2629,360409.6859289767
2630,303036.21923884464
2631,348220.59001607104
2632,326833.7690806013
2633,271831.23146217974
2634,327850.9914192368
2635,151350.67301760355
2636,185417.5321314344
2637,171692.65997664377
2638,225314.42537211388
2639,173364.63421542186
2640,147696.26617870448
2641,109314.47263332107
2642,185888.21008228656
2643,106896.20911073871
2644,139535.76670844527
2645,98533.22465933654
2646,95143.29127479365
2647,98483.42743497902
2648,140160.77688691777
2649,136586.63350212382
2650,125192.0002999087
2651,152098.94716960652
2652,343208.15801626426
2653,250227.7209771975
2654,243523.56929465957
2655,342777.76495980954
2656,286645.17139075225
2657,280465.1345625523
2658,248780.7869801891
2659,269176.76802942244
2660,297918.7639861898
2661,315425.5273436704
2662,324509.7262279249
2663,258167.00973127122
2664,241833.09515787478
2665,277161.8531250653
2666,250406.7796453284
2667,175310.63366065064
2668,177715.2815004055
2669,170976.7425474688
2670,265492.3597687822
2671,179342.81919586236
2672,182321.06713033997
2673,201136.784020674
2674,204324.01817367872
2675,162339.73887115472
2676,186669.12346403682
2677,187028.71299696536
2678,223165.6267464102
2679,257130.39388380805
2680,263016.01475437963
2681,325542.2689770736
2682,286844.64506024786
2683,401707.83458918345
2684,289839.592764102
2685,293530.0222105938
2686,249340.66695227663
2687,272361.1831557834
2688,203919.10020360388
2689,184962.6684121219
2690,339104.33383363055
2691,179588.8444438877
2692,111327.31772755469
2693,187143.28688552429
2694,105891.8385699106
2695,182866.6483575273
2696,180035.2844771741
2697,182847.44998356065
2698,190427.35991180962
2699,174335.46630724985
2700,162533.15622000615
2701,155592.5002622736
2702,120008.6698652236
2703,126136.80304871568
2704,138741.98207384106
2705,119617.80957334257
2706,115108.3215606547
2707,121039.42709586027
2708,126417.02599562713
2709,97186.08430329293
2710,124116.29446393561
2711,250279.35294148448
2712,318608.9192536945
2713,166252.1409551333
2714,146183.07739272923
2715,161007.3666816716
2716,151707.1410345873
2717,181139.00352496654
2718,216450.7886364119
2719,154052.0781455603
2720,159243.73916228855
2721,134325.11329514417
2722,151407.1706181548
2723,146313.78816796702
2724,125681.96694662957
2725,127677.08582531472
2726,138352.94020584133
2727,164948.92314963264
2728,169191.47177512685
2729,153076.52155144233
2730,135612.24316826052
2731,116311.07230026394
2732,117247.48172240272
2733,159888.89299311244
